"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
27.9633750944619,-1.42471117774903,-1.02804850767216,1.20798983219136,0.349665830176914,-0.562967647238252,0.668131318120403,0.0598341404468462,0.388757460836856,0.078325453934838,-1.10813733158498,-0.0260555756605685,-0.317557230171081,-0.367189342690808,0.957968058431854,0.492524215110903,-1.13873374828825,1.31380055268282,-0.0557832956271614,0.0823234769389477,0.082430580017245,-0.483754587531875,0.698177383950583,-0.340681198080238,-0.423838232818955,0.931478548345229,-1.29961607794886,0.0340485484732714,-0.699201605207668,0.713079560545686,-0.403737236581889,-0.312477849085803,1.22763298025745,1.22833419055342,-0.404919537508358,1.19580529119299,-0.313926699866383,0.143187116257979,-0.735372615357553,-0.286792256169424,-1.00071688497199
5.31347602039363,1.2570201585494,-0.971105571037364,-0.3455038828442,0.211150367609409,-0.0640162742691102,-0.493210292183159,0.688712085812405,-0.104555114721977,-0.421232772895771,-0.566768519533295,0.706214388918568,-0.771210041810904,0.818721308730232,-0.960203648016714,-0.336732235234117,1.47607854255316,-0.307606318184103,0.360563800606362,0.828777288384986,0.0242388376747154,0.546404861299887,-0.667786830470047,0.708478899958622,-0.0176405426231038,1.2451597524721,0.485442595490566,-0.0863260319169481,-0.912772674645521,1.47065244010782,-2.3310468754334,-0.131895855196252,-0.463071959351597,-0.637604215683149,0.405940345876011,-0.192225195536152,-0.188010837151929,-0.42491381586802,0.839066029468642,1.02295306846049,-0.308117461766135
10.1080782705201,0.549126966053117,1.20767144692697,-0.358418916561449,-0.0249425451626804,0.0116968069599548,0.0858931439467482,0.00670131392686082,-1.25461375573154,-1.85271542550985,0.818382005059622,-0.0879376289046054,-0.104490185170925,0.211337018934546,0.190545790155899,0.586064812425262,0.112465589087957,-0.108164681461786,0.7914721750814,0.294675409747883,1.12967790312932,-0.814152316063856,1.04578105047718,-0.58113097555553,-0.160818504746054,-0.616420628128062,-1.01146942834374,-0.943543875850087,-0.0716882908375183,-0.387584168060799,-0.535772984858756,0.949943710345293,-0.196498861022648,1.05633486395234,0.147148777630267,-0.343658863355894,-0.221365152371499,0.179352839421205,-0.0153447469483873,1.75582078699918,0.372464273896432
-47.3583629401896,-0.0580987196016417,0.0163578807171687,-0.271295323266907,0.242717570242645,-0.304394094614861,-0.753803650354953,-0.494917966382028,-1.67449733847673,-1.10513933782739,-1.22321264987081,-1.84381306627816,-2.49361814086508,-0.678535050612725,-0.954522446780743,0.478017303971883,-1.16445859601023,-1.3506818508942,-1.06924415374975,-2.16903924679341,-0.968423297087604,-1.85964715166701,-1.14127510001557,-2.5984446662482,-0.747526843174092,-1.57620369647244,-1.59250568054669,-2.28192938817539,-1.253935196905,-1.504476502755,-1.33132313433715,0.220060535137131,-0.966261212105709,-1.84478670812305,-2.2175420145393,-0.87082628617345,-1.85874432609932,-1.48385059396252,-1.79655635032209,-1.49912383924053,-1.50053851803732
-34.402710274894,-1.42259327096651,-2.32210623227259,-1.16730363094121,0.212161510821357,-2.05858140182358,-0.998813910525949,-1.88306444767619,-1.44175031984418,-1.46602611947003,-3.01788250826562,-1.05170149126834,-1.51159563553725,-2.58473312341503,-0.254780080842505,0.712722703979405,-1.43330223103059,-0.993067814003338,-0.589412669802494,-0.623949411285704,-0.70894509543654,-0.622847093683866,-1.55748822823446,-3.30388972953451,-1.53315262058713,-1.39607302435763,-1.92583153328013,-1.71265358734732,-1.29818070369985,-1.43932332873967,-1.36321655797859,-0.724306369276401,-0.88615830551838,-2.14364757113451,-1.39927242332388,-2.23460732861179,-0.811378114357136,-1.56158073724277,-1.08724641444896,-0.929869413834945,-0.431659046081436
23.8019918215785,0.121134795861715,-0.977784830815442,0.377898802689539,-0.558682575137579,1.08098557600852,0.478095456793299,-0.453832046329461,0.457272236303189,-1.53402488711992,-0.491217322023343,0.310046270373018,-0.957709632394531,0.802123552583071,0.34980983930061,1.65566656074885,0.468383966033432,0.652323353206786,0.146759502634852,0.460420680237745,-0.524904480052453,0.103637194939178,-0.568296490969671,0.616129632807329,0.390375170105308,-0.514710815987879,-0.590798125418605,-1.00463517635184,0.277846939339388,-1.27105628265139,1.10411556643291,1.26284829074392,0.661125807003267,-0.0453378745006495,0.557744081533847,1.38807020272811,0.904851728943717,1.71693743090141,0.524053569175996,1.08270695329069,-0.79245700235793
-8.05757998894912,-0.245773533815508,-0.164885726353782,-1.19052811680638,-0.131884795480179,0.0324558553279298,-0.449862942450834,-1.74918939918406,-0.290472565683031,0.33713190858473,-0.605127515984014,0.279037628468904,-1.35828685135901,-1.4008959713111,-0.614726238409627,-0.60758258938267,-1.77347645667014,-0.727291594246939,-0.177999210940241,0.383692279249049,0.00515630407517428,1.19722377362043,0.169181544754784,0.0650178614245795,0.0625771651469638,0.253248617477059,-0.27350071141434,0.597278533600802,-0.746437764828576,-0.667327394736576,-0.108917881243894,0.222378110526347,-1.24039134837633,0.367465501472582,-1.17301900518795,-0.0525980810602614,-0.823829548477197,-0.659405072509439,1.16065419116555,-0.585929388298972,0.068715499756763
5.65522290599609,-1.46763611057573,0.329163792556864,0.431877538368676,1.4005553447113,-1.44223146696551,0.175389482497002,1.01495496385782,0.0855606057913267,0.349361011863043,0.955835934867518,-0.0656915933297783,0.276182441651536,0.563193202384566,-1.05620018590454,0.755334138559324,-0.717651242857317,0.00749506969955082,-0.667792483595664,-0.0767306559801329,1.70734151161719,0.286760333738204,-0.675625498191862,0.497583421161398,1.09642916954448,1.81406399957993,0.166827461463493,-0.283749429241273,1.12899233407085,-0.166844270258687,0.0794522364676127,-0.408208883027248,-0.0795722895109783,-0.0991641612632944,0.42587765054235,0.70241052074713,1.01104630318524,-0.805576930243007,-1.09760025930655,-0.834853579253636,-0.414445568435039
31.2307497200624,0.813062109279014,0.824858177916031,0.265747994621072,0.109644007599074,1.3563247986634,0.146970904124877,0.593924702641172,0.81915107667265,1.04707550141149,1.30507004505925,0.28231034334316,0.520348680411346,1.25542879062778,1.24799137408248,0.947933160306234,-0.444017468259224,0.531643681056353,1.46566239361298,-0.0965781182806834,1.31948362940473,-0.1493950103028,0.642583071078488,1.36253811832398,1.21890465386319,0.312988577726676,-1.09258260824321,0.161439204318233,1.10536280558967,1.40006271299553,1.31797843115639,0.13862301386328,-0.0708028704320133,-0.104949876971816,0.241543032084252,0.797402637005711,-0.0788423642399791,0.275176019626832,1.80890071314295,1.66802587778689,0.207646068412209
-18.8854242153403,-0.320096954637896,0.717956889374814,-0.940902634611511,0.0387333834309676,-0.918230606761693,-1.64290872218593,-0.92163004039443,-1.6142733151481,-0.0543885617659033,0.0285611778950886,-0.819384793804782,-1.96510748081094,-1.0772641613193,-0.37632681613936,0.203912204512532,-0.651205795003623,-1.15403019756849,-0.841370518837991,-0.409414145617991,0.159166372137263,0.911303919777941,-1.76428350679648,-0.682150171555168,-0.805070170564106,-0.844277013059932,-0.254731774126051,-1.25245350301672,-1.03278465262306,0.618921402654333,-0.709213487308416,-1.28743366755385,0.332885785673219,-0.466946105108898,-1.26133238481316,-1.70893888870579,-0.756597766083837,-1.16317378029567,-0.911557199236746,-1.94445342976373,-1.76376109189559
48.9174798484828,1.52490636209195,0.813004489683898,1.68657423430959,3.19089171384958,1.09528582389141,2.11686508309065,1.56339981222976,0.381848085339784,1.50117644483969,0.905969325143309,0.534542076130855,1.45547847898482,0.555564093086744,1.27798805434109,1.64737495258747,1.4071063801894,0.182862780739807,1.73083095840747,1.59141431432576,2.16419364553867,0.646300968415376,0.476225929262336,1.39978319142907,2.73081174472345,0.780423368059679,1.53430897123929,1.58589964974076,1.4291285483099,1.69398401899696,2.16830263186887,1.74170618800061,2.04289131968478,2.98097262805248,0.551048237816365,2.02757747984979,1.76411119600501,2.38953537784234,3.16943787099444,0.703616370170057,0.452127903220184
-25.012606285786,-0.358339234497052,-0.766586513115976,-0.977257453573894,-1.44095989963979,-0.0761536556777472,1.19642911451226,-0.240513793395747,-0.253171511903891,-0.0369539221052386,0.227961487466163,-2.06798831870572,-0.394823375932262,-0.434634851555295,-0.38926876588938,-0.614665305933521,1.18128867796118,-0.477767399153063,0.455352472826101,0.333442711407281,-1.13461489581867,-0.0959638776966344,0.64526543226737,-0.880551647476538,-0.0237991675491079,-0.163995693808503,-0.144361957797757,-0.506899714121816,0.176877617448171,0.0206009611904851,0.0705032031052865,0.0248978704151723,-0.317055854507878,-0.149828539542488,-0.280970011069538,0.499698501357934,-0.160606252182893,-0.25319261579481,-0.392135669566076,-0.197290862986423,-1.82492682571214
2.51260063332848,1.16331501875672,-0.0176249373862117,0.669003158263075,-0.246515141548248,0.244820614887259,1.01774091277717,1.35945042787831,1.49342503435533,0.784882941415545,0.211097958305539,0.242919321548065,-0.875709114115009,0.589760476759928,-1.09833957073341,0.0440587865309974,0.525024809335818,-1.1684650352684,-0.330328968456475,0.112074911307107,0.230786765639982,-0.868648933594305,-0.812316617196376,2.00322013890291,0.652320149478391,-0.287741304674903,0.23773171132765,0.283401941628671,1.13849805066566,-0.553415105457414,1.28472541572518,-0.984103799698382,0.922268031068734,0.184974088579392,1.4615830248153,-0.847687535857726,0.290334645495115,-0.285901789310764,0.684197320166429,-0.702160419195532,0.0530922305317605
-40.2879535656111,-0.900321623845542,-1.71636215068207,-0.584101002293999,-1.47752754627444,-0.56209052078921,-0.982209119655353,-0.389261863559945,-1.0337074037713,-2.33407759267901,-1.93167814949198,-1.12355992505904,-2.19128338207875,-1.32254041921532,-1.95842133630081,-1.41151798688148,-0.967137327814551,-0.57189573656681,-0.928293505197342,-0.908579127919794,-1.85784049199316,-1.14290797839101,-0.934332462333409,-0.554055125085861,-0.458711539405604,-1.91993242747974,-0.502324171874616,-2.03622346704621,-1.28524124816036,-1.08721426941701,-0.86738881660792,-0.595753675659779,-2.22067113541958,-0.309884648672043,-0.973048861852757,0.274022020842648,-0.726767456990763,-0.0259090168209184,-0.471027292604604,-1.42526253624387,-0.734481178127858
68.7736363670606,1.49456552591883,1.99294384137281,2.72165268623866,1.43849412043436,1.33984506292194,2.51533925545508,2.93174577739937,2.13708415229913,1.5482979381101,1.95962376347741,1.34759645173107,1.73695396972969,1.78051626118981,0.709322882710447,3.0801829308316,1.68008342912441,0.659564733997949,0.247789806719493,1.60271649557293,2.34300445161186,2.82465033750458,1.1583412222999,2.56735867551957,1.07586538626497,2.35340615792486,0.852821141114353,1.07082175125588,2.27301499430899,0.853564614598322,1.85582638669374,1.4107828655184,3.20001905438294,1.69829935645229,2.34228838812424,1.20465403397468,2.57948456988646,2.72621671894364,1.44108475456038,1.26397596147775,1.26195461951122
-46.8242701654416,-1.1603984146086,-1.48021547979619,-2.52297357416415,-0.533752802362793,-0.860893287441592,-0.495836552257498,-2.16282555760236,-1.61312157257473,0.221674433938129,-1.79525139822529,-0.537927903221671,-1.79763695059836,-1.81193306997156,-1.18062496512612,-0.925042916921916,-0.170158485080438,-1.0341941426741,-1.24136642177427,-1.12230497893302,-1.18202789369858,-1.14973784293433,-0.553961596742586,0.169849715840513,-1.47666332218085,-0.868165388026088,-0.529350175566694,-2.06537460225233,-1.75919951582363,-1.71751738339376,-1.89601294852381,-0.432128269696498,-1.43569168453068,-1.57159766799131,-1.17357125479234,-1.52653725162326,-0.583702601652194,-0.983263393995078,-2.56498552102092,-0.594624822850628,-0.746698016231337
-36.4594470387756,0.274314198805512,-1.8589563877823,-0.607021376638819,-1.91286378522999,-0.69144018787433,-1.22469763499002,-0.53707018112791,-1.33809810296942,0.299230793467908,0.424743762366521,-2.23298643858071,-0.837229083556637,0.684178530102769,-0.278681581660368,-1.08275321370585,-0.185538286186753,0.107283376636146,0.714859877671971,-2.54136839627919,-1.32427792506051,-0.24416646723888,-0.762569390087487,1.29657763139473,-1.04653107211656,-0.471048017599642,-1.08159862307281,-0.417619694069602,0.38010699328005,-0.6901248942207,-0.824973781297949,-0.763110606917046,-0.0538769332286083,-0.700700673789188,-1.52694069086171,-1.89129956125077,0.378605895249717,-0.110156272136761,-1.05681933238575,0.197009234807556,-0.993426568312827
6.96629255682503,-0.00410857435083858,1.71862135238819,-0.422832379011773,-0.674277061545983,0.651254334740311,0.659730961863601,-0.592320280629231,-0.149043993251242,0.351215565167654,0.324970375536826,0.767620534672563,0.238157299057315,0.746866214166307,-0.0906662496841802,-0.619424357779726,-1.26121815475997,-0.205298475462202,0.829797020818252,-0.680322912641177,0.313264987435626,0.644621113616472,0.109564771742704,1.26020594284585,0.264869446629314,-0.680286788222056,0.785269359378535,0.474329780073169,-0.269909806140696,-1.41929558217664,0.246356857215046,0.829520302409262,0.762734207116595,0.0821262404216049,-0.863277051308053,-0.0320255510228676,-0.500808423583933,-0.0967101227146612,0.754596798218596,0.437945375608943,0.0192821074168921
-26.9881849701813,-0.650920481741812,-1.81769266152317,-1.59438678728761,-0.827750286373339,-1.66023548997504,-0.953930813086374,-0.502058275308714,-0.46586798569928,-0.74353260853874,-1.12898001656746,-1.29868301690946,-0.476173354298795,-1.55215891969634,-0.967935817838885,-0.586068318290758,-0.159064921163991,-0.168696061155896,-0.314885608283237,-1.63416455346577,-0.654237151810062,-0.478622494038684,-0.460217182216427,-1.23312852956839,-1.5354864328339,-1.06341812523633,-1.9468163602203,-0.453235480465398,-0.667820319627239,-1.66790046651632,-0.944215517661727,-1.93318757775929,0.257203907454134,-1.544953320024,-0.34632515294232,-0.995448507768921,-1.50171323420761,0.272587027562745,-0.555474643914895,-0.300006078051453,-2.02474122528964
30.4715945457941,0.669069757464412,2.27918030093791,0.13337974051923,0.424004083687983,0.674988741106116,0.526070176783985,0.381624045286467,0.326795697948015,1.40572013530548,0.15083121040604,0.41975689560203,0.863679298911564,-0.47145381247599,0.233000436694683,-0.0875614773224383,0.842781211248221,-0.762853842720168,1.19184061876028,0.241762837120185,1.0982624455576,1.78422646658847,0.956530531087583,1.53526457747266,-0.118487726442677,0.779298349355671,-0.00842324635256087,1.02314700847738,0.51626347357291,0.131487321903718,0.365223929465837,1.49448145979499,0.390604456048756,1.26774312082734,-0.393813291422689,0.434280022464565,0.65381495653808,0.411716499660301,1.93610481305085,0.989586566627755,-0.408195580573513
31.2125293003613,-0.632215596426775,1.20672857543223,1.52374210997332,0.195943284521763,0.0361319299755609,0.817323503468961,0.0478564555623341,0.993962708050009,-0.0440143608267688,-0.308464742978639,1.06814441187781,1.200992834654,0.0526578474848299,0.7579168540919,0.920640592463378,1.35430551591039,0.775579550114331,0.636391241956766,1.12864615357872,0.314911290843556,0.607459149705747,0.213323014518152,1.29884282048926,1.67607090327848,-0.220697020750912,0.671851062757362,0.903165248954214,0.97229588484847,-0.302070490469777,1.71937036838987,0.241871553123904,0.92442624028145,0.0324632160886454,0.916395919307375,0.663869474016741,0.105813763090233,0.689903963884473,1.09540347460795,0.348273781270024,-0.0459031568895597
35.3218022096975,1.2799376172105,-0.487564204101439,-0.803726110910922,-0.322701770617521,0.81854793029192,-1.09471776772706,1.03465756941328,0.466058250764797,0.781706605204855,0.651133699093619,1.39243981349889,1.18919973145316,0.578272026394343,0.460085049246371,-0.131124179325331,1.07433470021335,0.61617415457892,0.819284603717866,0.281110264826494,0.531425307056726,-0.068542325312072,-0.245221203403321,-0.20121735561398,1.53144341086127,1.64677794639583,0.660087875080912,1.66603827409155,1.66226300262945,0.163420724738548,-0.427085725528897,0.253324119547059,0.414727722066307,0.671670252913997,0.750368408385065,1.27891864453693,0.103349672510626,0.0750091555634767,-0.436649524440943,-0.466047674397462,1.78917105543333
